RockSat X 2019 ADC Sled Data Logger
1,micros,adc0,adc1,adc2
49,101297203,37753,8191,37929
49,101301146,4988,40959,37963
50,101302117,0.06,-3.96,-19.65,0.00,0.49,0.00,1.01,1.95,0.00
49,101308104,37725,8191,37933
49,101312037,5009,40959,37965
50,101313007,0.06,-4.02,-18.75,0.00,0.49,0.00,1.00,1.95,0.00
49,101318986,5027,8191,37977
50,101319956,0.06,-4.02,-18.75,0.00,0.37,0.00,1.00,1.95,0.00
49,101327180,4971,40959,37922
49,101331140,37753,8191,37914
50,101332110,0.07,-3.96,-18.15,0.00,0.37,0.00,1.00,2.01,0.00
49,101338095,37754,8191,37948
49,101342059,4992,40959,37956
50,101343030,0.06,-3.96,-18.60,0.00,0.37,0.00,1.01,2.01,0.00
49,101349026,5036,8191,37997
50,101349995,0.07,-3.90,-18.15,0.00,0.37,0.00,0.99,2.01,0.00
49,101355994,37774,40959,37929
49,101359953,4945,8191,37857
50,101360920,0.07,-3.96,-18.75,0.00,0.43,0.00,0.99,1.95,0.00
49,101366918,37836,8191,38015
49,101372123,5033,8191,38006
50,101373092,0.06,-4.02,-19.35,0.00,0.49,0.00,1.00,1.95,0.00
49,101379081,5007,40959,37946
50,101380052,0.06,-3.96,-18.60,0.00,0.43,0.00,1.00,2.01,0.00
49,101386047,37754,40959,37955
49,101390003,37777,8191,37954
50,101390973,0.06,-4.02,-18.60,0.00,0.37,0.00,1.00,2.01,0.00
49,101396975,37740,6169,5150
49,101400927,37756,8191,37964
50,101401894,0.07,-3.96,-17.85,0.00,0.37,0.00,1.00,2.01,0.00
49,101407891,5048,8191,38063
49,101411857,37785,8191,37988
50,101412827,0.06,-3.96,-19.35,0.00,0.37,0.00,1.01,2.01,0.00
49,101419929,5052,8191,38022
50,101420899,0.06,-3.96,-18.90,0.00,0.49,0.00,1.00,2.01,0.00
49,101426758,5006,8191,38003
49,101430577,37696,8191,37846
50,101431547,0.06,-3.90,-17.85,0.00,0.49,0.00,1.00,2.01,0.00
49,101437416,37776,8191,37994
49,101441240,5050,8191,37994
50,101442209,0.06,-3.96,-17.40,0.00,0.43,0.00,0.99,2.01,0.00
49,101449811,37774,8191,37945
50,101450782,0.07,-4.02,-19.95,0.00,0.37,0.00,1.00,2.01,0.00
49,101456643,37788,40959,37986
49,101461631,37793,8191,37964
50,101462602,0.06,-3.90,-18.60,0.00,0.30,0.00,1.00,2.01,0.00
49,101468456,5002,40959,37963
50,101469426,0.06,-3.96,-18.00,0.00,0.37,0.00,1.00,2.01,0.00
49,101475290,4904,8191,37844
49,101479121,5007,8191,37961
50,101480093,0.06,-4.02,-20.26,0.00,0.43,0.00,1.00,2.01,0.00
49,101485941,4874,40959,37822
49,101489805,4997,8191,37977
50,101490774,0.06,-4.02,-18.45,0.00,0.49,0.00,1.00,2.01,0.00
49,101496632,37733,8191,37951
49,101500464,37745,40959,37986
50,101501435,0.07,-4.02,-19.20,0.00,0.43,0.00,1.01,2.07,0.00
49,101508539,5088,8191,38026
50,101509511,0.06,-3.96,-18.45,0.00,0.37,0.00,1.00,2.07,0.00
49,101515509,37774,8191,37987
49,101519459,37809,8191,38011
50,101520428,0.07,-3.96,-18.75,0.00,0.43,0.00,1.00,2.01,0.00
49,101526429,37583,40959,37782
49,101530394,5032,40959,37946
50,101531362,0.07,-4.02,-18.75,0.00,0.43,0.00,0.99,1.95,0.00
49,101537357,37785,8191,37966
49,101541319,4979,8191,37941
50,101542289,0.07,-3.96,-17.55,0.00,0.37,0.00,1.00,2.01,0.00
49,101549525,5011,40959,37953
50,101550497,0.06,-3.96,-18.60,0.00,0.43,0.00,0.99,1.95,0.00
49,101556497,5007,40959,38006
49,101560445,5028,40959,37992
50,101561414,0.07,-4.02,-18.75,0.00,0.49,0.00,1.00,1.95,0.00
49,101567415,4931,40959,37866
49,101571378,37791,8191,37949
50,101572350,0.07,-3.90,-17.70,0.00,0.49,0.00,0.99,2.01,0.00
49,101578349,5008,8191,37953
50,101579319,0.07,-3.96,-20.26,0.00,0.43,0.00,1.00,1.89,0.00
49,101585313,37753,40959,37967
49,101589272,37794,40959,38007
50,101590243,0.07,-3.96,-17.40,0.00,0.43,0.00,1.00,1.89,0.00
49,101597473,37772,40959,37951
49,101601411,5061,40959,38005
50,101602380,0.06,-3.90,-18.60,0.00,0.43,0.00,1.00,1.83,0.00
49,101608360,37784,8191,37941
50,101609330,0.07,-3.96,-18.60,0.00,0.37,0.00,1.01,1.95,0.00
49,101615311,37781,40959,38023
49,101620844,4990,8191,37963
50,101621814,0.06,-4.02,-17.85,0.00,0.43,0.00,1.00,1.95,0.00
49,101627778,37765,8191,37951
49,101631718,37819,40959,38020
50,101632688,0.06,-3.96,-18.90,0.00,0.43,0.00,1.00,2.01,0.00
49,101639889,37823,8191,37982
50,101640860,0.07,-3.96,-18.00,0.00,0.43,0.00,1.00,2.01,0.00
49,101646839,37760,40959,37970
49,101650777,5058,40959,38034
50,101651744,0.06,-3.96,-19.65,0.00,0.37,0.00,1.00,2.07,0.00
49,101657721,37797,40959,37958
49,101661670,37749,40959,37964
50,101662640,0.08,-3.90,-19.65,0.00,0.37,0.00,1.00,1.95,0.00
49,101668613,5032,8191,37999
50,101669583,0.06,-3.96,-20.11,0.00,0.37,0.00,1.00,1.95,0.00
49,101675561,4946,8191,37882
49,101679496,5003,8191,37980
50,101680466,0.05,-3.90,-20.11,0.00,0.43,0.00,1.00,1.95,0.00
49,101687692,37847,40959,38033
49,101691642,37787,40959,38017
50,101692612,0.06,-3.96,-17.85,0.00,0.49,0.00,1.01,2.01,0.00
49,101698609,5002,8191,37946
50,101699579,0.07,-4.02,-20.11,0.00,0.43,0.00,1.00,1.95,0.00
49,101705576,37774,40959,37972
49,101709538,4993,40959,37973
50,101710508,0.07,-3.96,-18.90,0.00,0.37,0.00,1.00,2.01,0.00
49,101716506,4924,40959,37855
49,101720460,37769,8191,37985
50,101721429,0.06,-3.96,-17.40,0.00,0.43,0.00,0.99,1.95,0.00
49,101728678,37777,8191,37954
50,101729649,0.06,-3.96,-17.85,0.00,0.37,0.00,0.99,2.01,0.00
49,101735639,5036,8191,37991
49,101739594,5014,40959,37973
50,101740564,0.06,-4.02,-16.80,0.00,0.43,0.00,1.00,2.01,0.00
49,101746553,5004,40959,37947
49,101750523,4958,40959,37904
50,101751494,0.06,-3.90,-17.85,0.00,0.37,0.00,1.00,1.89,0.00
49,101757491,37771,40959,37954
49,101761445,37799,40959,37998
50,101762415,0.06,-3.90,-19.05,0.00,0.37,0.00,1.00,2.01,0.00
49,101768417,37796,40601,5206
50,101769388,0.06,-4.09,-17.55,0.00,0.37,0.00,1.01,1.95,0.00
49,101776492,5014,8191,37965
49,101780316,37778,40959,38031
50,101781285,0.07,-4.09,-18.60,0.00,0.37,0.00,1.00,2.01,0.00
49,101787137,5037,40959,37978
49,101792713,4998,40959,37944
50,101793687,0.06,-3.96,-18.15,0.00,0.43,0.00,1.00,2.07,0.00
49,101799542,37756,8191,37923
50,101800513,0.06,-3.96,-18.00,0.00,0.43,0.00,1.00,1.95,0.00
49,101806376,37719,8191,37876
49,101810197,5036,40959,38003
50,101811165,0.06,-3.96,-17.25,0.00,0.43,0.00,1.00,2.01,0.00
49,101818322,37773,40959,37969
50,101819293,0.06,-3.90,-18.45,0.00,0.43,0.00,1.00,2.01,0.00
49,101825155,4986,40959,37957
49,101828978,5038,8191,38027
50,101829947,0.07,-3.96,-18.00,0.00,0.43,0.00,1.00,1.95,0.00
49,101835814,5059,8191,38014
49,101839643,4973,8191,37940
50,101840614,0.06,-3.90,-19.65,0.00,0.37,0.00,1.00,2.01,0.00
49,101846482,37775,40959,37933
49,101850301,37801,8191,37980
50,101851271,0.06,-3.96,-18.75,0.00,0.43,0.00,1.00,2.01,0.00
49,101857140,37780,40959,37974
49,101860969,5028,8191,37963
50,101863044,0.07,-3.96,-17.70,0.00,0.43,0.00,1.00,1.95,0.00
49,101869043,37772,40959,37962
50,101870014,0.07,-3.96,-18.75,0.00,0.43,0.00,1.00,1.95,0.00
49,101876004,5027,8191,38007
49,101879968,37756,40959,37975
50,101880939,0.06,-3.96,-20.11,0.00,0.43,0.00,1.00,1.89,0.00
49,101886942,37754,40959,37959
49,101890895,37719,40959,37917
50,101891865,0.06,-4.02,-18.75,0.00,0.43,0.00,0.99,1.89,0.00
49,101897864,37766,40959,37956
50,101898835,0.06,-3.96,-18.15,0.00,0.37,0.00,1.00,2.01,0.00
49,101906076,5023,8191,38001
49,101910037,37772,40959,37956
50,101911006,0.06,-4.02,-17.70,0.00,0.37,0.00,0.99,1.89,0.00
49,101916993,37723,40959,37903
49,101920953,37793,8191,37991
50,101921924,0.06,-4.02,-18.15,0.00,0.37,0.00,1.00,2.01,0.00
49,101927925,5012,40959,37998
50,101928895,0.06,-4.09,-18.60,0.00,0.37,0.00,1.00,2.07,0.00
49,101934892,37763,8191,37957
49,101938853,37770,40959,37952
50,101939821,0.06,-4.02,-18.15,0.00,0.37,0.00,1.00,2.01,0.00
49,101945811,5017,40959,38022
49,101949777,5018,8191,37944
50,101951983,0.06,-3.96,-17.55,0.00,0.43,0.00,1.00,2.01,0.00
49,101957957,5003,40959,37951
50,101958928,0.06,-4.02,-18.00,0.00,0.43,0.00,1.00,1.95,0.00
49,101964904,37776,8191,37960
49,101970494,5013,40959,37973
50,101971464,0.07,-4.02,-19.05,0.00,0.37,0.00,1.00,1.95,0.00
49,101977451,5000,40959,37970
50,101978423,0.07,-3.96,-18.60,0.00,0.43,0.00,0.98,2.01,0.00
49,101984399,37742,40959,37977
49,101988337,5009,8191,37949
50,101989306,0.06,-3.96,-19.95,0.00,0.49,0.00,1.00,2.01,0.00
49,101996510,37755,40959,37954
49,102000452,5029,40959,37968
50,102001421,0.06,-4.09,-18.75,0.00,0.43,0.00,1.00,2.07,0.00
49,102007397,37760,8191,37974
50,102008365,0.06,-4.02,-18.60,0.00,0.37,0.00,1.00,2.01,0.00
49,102014341,5049,8191,37996
49,102018290,5002,8191,37954
50,102019261,0.06,-3.96,-18.00,0.00,0.37,0.00,1.00,1.95,0.00
49,102025234,4995,40959,37952
49,102029175,4971,8191,37892
50,102030144,0.07,-3.90,-17.85,0.00,0.37,0.00,0.99,2.01,0.00
49,102036119,37702,40959,37917
49,102040065,37810,40959,37989
50,102042257,0.06,-4.02,-18.15,0.00,0.37,0.00,1.00,1.95,0.00
49,102048248,4970,8191,37900
50,102049216,0.06,-4.02,-18.00,0.00,0.49,0.00,1.00,1.95,0.00
49,102055210,37770,8191,37959
49,102059174,37746,8191,37942
50,102060143,0.06,-3.96,-18.60,0.00,0.43,0.00,1.00,1.95,0.00
49,102066140,37779,8191,37971
49,102070101,37756,8191,37951
50,102071070,0.07,-3.90,-18.75,0.00,0.37,0.00,1.00,2.01,0.00
49,102077059,37763,8191,37949
49,102081023,37780,8191,37957
50,102081993,0.06,-4.02,-19.35,0.00,0.43,0.00,1.00,1.89,0.00
49,102089232,37782,8191,37949
50,102090201,0.07,-4.02,-18.15,0.00,0.43,0.00,1.00,2.01,0.00
49,102096194,5002,40959,37970
49,102100146,4996,8191,37939
50,102101116,0.06,-3.90,-17.40,0.00,0.37,0.00,0.99,2.01,0.00
49,102107122,37764,40959,37963
50,102108094,0.06,-3.96,-19.80,0.00,0.43,0.00,1.00,2.01,0.00
49,102114092,5025,40959,37969
49,102118041,37751,40959,37881
50,102119011,0.06,-4.02,-18.75,0.00,0.49,0.00,1.00,1.95,0.00
49,102125010,37796,40959,37975
49,102128970,37784,8191,37962
50,102131176,0.06,-3.90,-17.25,0.00,0.37,0.00,1.00,1.89,0.00
49,102137038,5065,40959,38030
49,102142592,37777,40959,37965
50,102143561,0.07,-3.96,-18.00,0.00,0.37,0.00,1.00,1.95,0.00
49,102149427,37777,8191,37944
50,102150399,0.07,-3.96,-18.15,0.00,0.43,0.00,1.01,2.01,0.00
49,102156263,37731,40959,37912
49,102160089,4949,8191,37901
50,102161058,0.06,-3.96,-17.70,0.00,0.37,0.00,0.99,1.95,0.00
49,102166921,37766,40959,37969
49,102170746,5063,8191,38046
50,102171716,0.06,-4.02,-19.05,0.00,0.37,0.00,1.00,2.01,0.00
49,102181298,37781,40959,37945
50,102182268,0.06,-3.96,-21.16,0.00,0.37,0.00,1.00,2.07,0.00
49,102188135,37783,40959,37971
50,102189107,0.06,-3.96,-19.35,0.00,0.43,0.00,1.00,2.01,0.00
49,102194970,4993,40959,37948
49,102198799,37773,40959,37949
50,102199769,0.06,-3.96,-17.85,0.00,0.43,0.00,1.00,1.95,0.00
49,102205631,4996,40959,37954
49,102209455,5006,40959,37964
50,102210426,0.06,-3.96,-17.70,0.00,0.43,0.00,0.99,1.95,0.00
49,102216298,4938,8191,37870
49,102220119,37778,40959,37971
50,102222193,0.06,-3.96,-18.90,0.00,0.43,0.00,1.00,2.01,0.00
49,102228190,37777,40959,37955
50,102229162,0.07,-3.96,-19.35,0.00,0.43,0.00,1.01,1.95,0.00
49,102235155,4949,40959,37885
49,102239119,4980,8191,37914
50,102240090,0.07,-4.02,-18.00,0.00,0.43,0.00,1.00,1.95,0.00
49,102246076,5008,40959,37963
49,102250035,37807,8191,38022
50,102251005,0.07,-4.02,-17.70,0.00,0.43,0.00,1.00,1.95,0.00
49,102257004,37776,8191,37968
50,102257974,0.07,-4.02,-18.00,0.00,0.43,0.00,1.00,1.95,0.00
49,102265213,4926,8191,37879
49,102269165,37806,40959,38041
50,102270133,0.06,-3.96,-18.60,0.00,0.43,0.00,1.01,2.01,0.00
49,102276127,4982,8191,37939
49,102280093,37749,8191,37935
50,102281064,0.06,-3.96,-17.70,0.00,0.43,0.00,1.00,2.01,0.00
49,102287053,5015,40959,37959
50,102288025,0.07,-3.96,-18.60,0.00,0.43,0.00,1.00,1.95,0.00
49,102294001,37793,40959,37963
49,102297991,5025,40959,37970
50,102298962,0.06,-4.02,-18.90,0.00,0.43,0.00,0.99,1.89,0.00
49,102304965,37741,40959,37967
49,102308927,37772,40959,37953
50,102309341,0.07,-3.96,-18.00,0.00,0.43,0.00,1.00,1.95,0.00
49,102317126,37786,8191,37982
50,102318097,0.06,-3.90,-18.75,0.00,0.37,0.00,1.00,2.01,0.00
49,102324075,37772,40959,37986
49,102328012,5067,8191,38026
50,102328983,0.05,-3.90,-19.35,0.00,0.43,0.00,0.99,1.95,0.00
49,102334967,37780,40959,37972
49,102338902,37790,40959,37999
50,102339870,0.07,-3.96,-16.50,0.00,0.49,0.00,0.99,1.95,0.00
49,102345850,5028,8191,38002
49,102349794,37734,8191,37929
50,102350762,0.06,-3.96,-19.05,0.00,0.37,0.00,1.00,1.95,0.00
49,102357965,37781,8191,37993
50,102358936,0.07,-3.96,-19.05,0.00,0.37,0.00,0.99,2.01,0.00
49,102364911,5002,8191,37979
49,102368846,37750,40959,37965
50,102369817,0.06,-4.02,-18.45,0.00,0.43,0.00,1.00,2.01,0.00
49,102375805,37768,8191,37963
49,102379742,37772,8191,37979
50,102380711,0.07,-3.90,-18.75,0.00,0.43,0.00,1.00,2.07,0.00
49,102386690,37770,8191,37951
50,102387661,0.06,-3.96,-17.70,0.00,0.43,0.00,1.00,2.01,0.00
49,102393634,4984,40959,37949
49,102398826,37837,40959,38029
50,102399798,0.06,-3.90,-18.00,0.00,0.49,0.00,1.00,2.01,0.00
49,102405783,4986,40959,37947
49,102409739,37654,40959,37885
50,102410708,0.06,-3.96,-19.20,0.00,0.37,0.00,1.00,2.07,0.00
49,102416710,37802,8191,37998
50,102417679,0.07,-3.96,-19.20,0.00,0.43,0.00,0.99,2.01,0.00
49,102423673,5029,40959,38015
49,102427632,5035,8191,38020
50,102428601,0.07,-3.96,-18.75,0.00,0.43,0.00,1.00,1.95,0.00
49,102434590,37794,8191,37989
49,102438552,5050,40959,37996
50,102439523,0.06,-4.02,-18.00,0.00,0.43,0.00,1.00,2.01,0.00
49,102446760,4938,8191,37910
50,102447731,0.06,-3.90,-19.05,0.00,0.43,0.00,1.00,2.07,0.00
49,102453720,37759,8191,37954
49,102457672,5034,8191,37966
50,102458641,0.06,-3.96,-19.65,0.00,0.37,0.00,1.00,1.95,0.00
49,102464645,37779,40959,37948
49,102468609,37772,8191,37983
50,102469577,0.06,-3.96,-16.65,0.00,0.37,0.00,1.01,1.89,0.00
49,102475567,5029,40959,37977
49,102479527,5029,40959,38011
50,102480501,0.07,-3.90,-17.55,0.00,0.43,0.00,0.99,1.95,0.00
49,102488224,5009,8191,37959
50,102488639,0.07,-4.02,-18.90,0.00,0.43,0.00,1.00,1.95,0.00
49,102494494,5007,40959,37953
49,102498312,37784,8191,37953
50,102499279,0.07,-3.96,-18.60,0.00,0.37,0.00,1.00,2.01,0.00
49,102505145,5002,8191,37991
49,102508976,37764,40959,37948
50,102509947,0.07,-3.96,-17.70,0.00,0.49,0.00,1.00,1.95,0.00
49,102515802,37789,40959,37969
49,102519624,4984,40959,37933
50,102520593,0.07,-4.02,-18.00,0.00,0.37,0.00,1.00,2.01,0.00
49,102526448,4980,8191,37935
50,102527419,0.06,-4.02,-18.00,0.00,0.30,0.00,1.00,2.07,0.00
49,102534546,37736,40959,37939
49,102538365,37759,40760,37986
50,102539335,0.07,-4.02,-18.60,0.00,0.43,0.00,0.99,2.07,0.00
49,102545197,37768,8191,37946
49,102549022,5017,8191,37974
50,102549991,0.07,-4.09,-19.35,0.00,0.43,0.00,1.00,1.95,0.00
49,102555859,5067,40959,38071
49,102559687,37832,40959,38021
50,102560655,0.06,-4.02,-18.45,0.00,0.49,0.00,0.99,2.01,0.00
49,102566516,37777,8191,37975
50,102567486,0.06,-4.02,-18.00,0.00,0.43,0.00,0.99,2.01,0.00
49,102573356,37740,8191,37984
49,102576754,5030,8191,38002
50,102577725,0.06,-3.90,-19.05,0.00,0.49,0.00,1.00,2.07,0.00
49,102583717,4956,40959,37895
49,102587669,5042,8191,37999
50,102588637,0.06,-3.96,-19.35,0.00,0.49,0.00,1.00,1.95,0.00
49,102594633,5026,8191,37976
49,102598597,5006,40959,37971
50,102599568,0.06,-4.02,-17.85,0.00,0.37,0.00,1.00,1.95,0.00
49,102605555,37762,8191,37939
49,102609515,37769,8191,37956
50,102610484,0.06,-3.96,-19.05,0.00,0.37,0.00,1.00,1.95,0.00
49,102616481,5019,8191,37975
50,102618693,0.06,-3.96,-18.00,0.00,0.37,0.00,1.00,2.01,0.00
49,102624695,4935,40959,37843
49,102628641,37700,8191,37863
50,102629611,0.06,-3.96,-19.20,0.00,0.43,0.00,1.00,1.95,0.00
49,102635609,37755,8191,37963
49,102639574,37769,40959,37945
50,102640543,0.06,-3.96,-18.45,0.00,0.43,0.00,1.00,2.01,0.00
49,102646539,37756,8191,37953
50,102647509,0.07,-3.96,-19.65,0.00,0.43,0.00,1.00,2.01,0.00
49,102653503,4994,40959,37954
49,102657453,4977,40959,37946
50,102658424,0.06,-3.90,-19.05,0.00,0.43,0.00,1.00,2.01,0.00
49,102667322,5011,8191,37959
50,102668293,0.06,-4.02,-18.75,0.00,0.43,0.00,1.00,1.95,0.00
49,102674261,5047,40959,38007
49,102678199,4988,8191,37933
50,102679169,0.06,-3.90,-18.90,0.00,0.43,0.00,1.00,1.95,0.00
49,102685140,5019,8191,37989
49,102689085,5061,8191,37993
50,102690055,0.07,-3.96,-18.45,0.00,0.43,0.00,1.00,2.01,0.00
49,102696033,37776,8191,37935
49,102699968,4999,8191,37954
50,102700938,0.07,-3.96,-18.15,0.00,0.37,0.00,1.00,2.01,0.00
49,102706921,37811,8191,37967
50,102709109,0.06,-3.96,-17.70,0.00,0.43,0.00,1.00,1.95,0.00
49,102715089,5014,8191,37958
49,102719028,37755,8191,37980
50,102719998,0.06,-3.96,-19.20,0.00,0.37,0.00,1.00,2.01,0.00
49,102725970,5004,8191,37996
49,102729915,37783,8191,37969
50,102730886,0.06,-4.02,-18.75,0.00,0.43,0.00,1.00,2.07,0.00
49,102736857,37753,40959,37955
50,102737828,0.06,-4.09,-18.90,0.00,0.37,0.00,1.00,2.01,0.00
49,102743800,5106,40959,38029
49,102747737,5021,40959,37972
50,102748705,0.07,-4.02,-17.55,0.00,0.37,0.00,1.00,2.07,0.00
49,102755933,5022,7045,5172
49,102759885,5011,40959,37969
50,102760853,0.06,-4.02,-18.60,0.00,0.49,0.00,1.00,1.95,0.00
49,102766845,37759,40959,37958
50,102767815,0.06,-3.96,-17.85,0.00,0.43,0.00,0.99,1.95,0.00
49,102773817,37760,8191,37938
49,102777771,37832,8191,38005
50,102778741,0.06,-4.02,-17.70,0.00,0.49,0.00,0.99,1.95,0.00
49,102784737,37836,40959,38037
49,102788691,37721,40959,37906
50,102789660,0.06,-3.96,-18.00,0.00,0.37,0.00,0.99,1.95,0.00
49,102795665,37785,8149,37981
50,102797876,0.06,-3.96,-19.65,0.00,0.43,0.00,1.01,2.01,0.00
49,102803874,37924,40959,38153
49,102807829,5043,8191,38000
50,102808798,0.06,-4.02,-17.25,0.00,0.49,0.00,1.00,1.95,0.00
49,102814793,5006,40959,37970
49,102818758,37762,40959,37958
50,102819728,0.07,-4.02,-17.40,0.00,0.37,0.00,1.00,1.95,0.00
49,102825723,5061,40959,38024
49,102829674,5028,8191,38004
50,102830643,0.06,-4.02,-17.85,0.00,0.30,0.00,1.00,2.01,0.00
49,102838394,4981,40959,37972
50,102839365,0.07,-4.02,-18.45,0.00,0.43,0.00,1.00,2.01,0.00
49,102846468,37852,40959,38069
50,102847439,0.06,-3.96,-18.00,0.00,0.43,0.00,0.99,2.01,0.00
49,102853301,5075,8191,38032
49,102857117,37723,40959,37940
50,102858087,0.06,-4.02,-18.75,0.00,0.37,0.00,1.00,2.01,0.00
49,102863954,37819,8191,37993
49,102867778,37795,40959,37980
50,102868747,0.07,-4.02,-18.00,0.00,0.43,0.00,1.01,2.01,0.00
49,102874606,37769,8191,37952
49,102878435,5011,8191,37974
50,102879403,0.06,-3.96,-18.00,0.00,0.49,0.00,1.01,2.01,0.00
49,102885263,37784,8191,37957
50,102887341,0.07,-3.90,-18.15,0.00,0.37,0.00,0.99,2.01,0.00
49,102893238,37753,8191,37948
49,102897055,5027,40959,37974
50,102898025,0.06,-3.96,-17.55,0.00,0.37,0.00,1.00,2.01,0.00
49,102903893,5008,8191,37947
49,102907722,5016,40959,37966
50,102908693,0.06,-4.02,-18.60,0.00,0.37,0.00,0.99,2.01,0.00
49,102914560,5035,8191,38021
49,102918376,5093,39575,38039
50,102919344,0.07,-3.96,-20.11,0.00,0.37,0.00,1.00,2.01,0.00
49,102925213,37847,8191,38073
49,102929048,37785,40959,37979
50,102930017,0.06,-3.96,-18.00,0.00,0.49,0.00,1.00,1.95,0.00
49,102937116,37737,8191,37878
50,102938087,0.06,-4.02,-18.75,0.00,0.43,0.00,1.00,1.95,0.00
49,102944085,37765,8191,37944
49,102948041,5072,8191,37995
50,102949012,0.05,-4.09,-17.55,0.00,0.43,0.00,1.00,2.01,0.00
49,102955010,4989,40959,37970
49,102958961,37943,40959,38192
50,102959931,0.06,-4.02,-18.45,0.00,0.43,0.00,0.99,1.95,0.00
49,102965925,4939,8191,37883
50,102966895,0.07,-4.02,-18.75,0.00,0.49,0.00,1.00,1.95,0.00
49,102972889,37816,40959,37994
49,102978091,37781,8191,37992
50,102979061,0.06,-4.02,-19.05,0.00,0.43,0.00,1.00,2.01,0.00
49,102985044,4926,40959,37894
49,102989005,37776,40959,38005
50,102989977,0.06,-3.96,-19.05,0.00,0.37,0.00,1.00,2.01,0.00
49,102995977,4942,8191,37877
50,102996947,0.07,-3.96,-18.60,0.00,0.37,0.00,0.99,1.95,0.00
49,103002939,37790,40959,37984
49,103008448,4990,40959,37972
50,103009417,0.06,-3.96,-18.90,0.00,0.49,0.00,1.00,1.95,0.00
49,103015400,5020,8191,37979
49,103019367,5004,40959,37962
50,103020338,0.07,-3.96,-18.75,0.00,0.43,0.00,1.00,1.95,0.00
49,103027553,4977,40959,37904
50,103028524,0.06,-3.90,-19.95,0.00,0.43,0.00,1.00,2.07,0.00
49,103034504,37759,40959,37954
49,103038442,37917,40959,38106
50,103039410,0.06,-3.96,-17.70,0.00,0.37,0.00,0.99,2.01,0.00
49,103045396,37798,8191,37972
49,103049340,4824,40959,37795
50,103050307,0.06,-4.02,-18.45,0.00,0.37,0.00,1.00,2.01,0.00
49,103056279,37786,40959,37997
50,103057249,0.06,-3.96,-18.45,0.00,0.37,0.00,0.99,2.01,0.00
49,103063232,37728,40959,37909
49,103068392,37772,40959,37980
50,103069362,0.06,-3.90,-18.60,0.00,0.37,0.00,1.00,2.07,0.00
49,103075336,4962,40959,37926
49,103079275,37773,8191,37965
50,103080245,0.06,-4.02,-18.60,0.00,0.43,0.00,0.99,1.95,0.00
49,103086231,5040,40959,38016
50,103087202,0.06,-3.96,-20.41,0.00,0.37,0.00,1.00,2.01,0.00
49,103093176,37758,8191,37959
49,103097114,5019,40959,37989
50,103098083,0.06,-3.96,-18.00,0.00,0.37,0.00,0.99,2.01,0.00
49,103104064,4990,40959,37967
49,103108005,37775,40959,37967
50,103108976,0.07,-3.84,-18.90,0.00,0.37,0.00,1.01,2.01,0.00
49,103116199,37794,40959,37949
50,103117167,0.07,-3.96,-18.45,0.00,0.43,0.00,0.99,2.01,0.00
49,103123158,5040,8191,37977
49,103127122,5027,8191,38018
50,103128093,0.07,-3.96,-18.00,0.00,0.49,0.00,1.00,2.13,0.00
49,103134088,5039,40959,37999
49,103138047,5043,8191,37990
50,103139016,0.07,-3.90,-18.75,0.00,0.37,0.00,1.00,2.01,0.00
49,103145005,5003,40959,37981
49,103148970,4860,40959,37807
50,103149941,0.06,-3.96,-18.00,0.00,0.43,0.00,1.00,1.89,0.00
49,103157179,37827,40959,38020
50,103158148,0.07,-3.96,-19.65,0.00,0.37,0.00,1.00,2.01,0.00
49,103164142,37757,8191,37933
49,103168104,37885,8191,38076
50,103169073,0.07,-3.96,-18.90,0.00,0.43,0.00,1.00,2.07,0.00
49,103175071,4940,8191,37921
49,103180788,37765,40959,37924
50,103181758,0.06,-3.96,-18.75,0.00,0.43,0.00,1.00,2.01,0.00
49,103187738,37773,40959,37936
50,103188709,0.06,-3.90,-18.15,0.00,0.37,0.00,1.00,1.95,0.00
49,103194707,5002,40959,37950
49,103198666,37765,8191,37943
50,103199636,0.07,-3.90,-18.75,0.00,0.49,0.00,1.00,1.95,0.00
49,103206744,4983,40959,37988
50,103207714,0.07,-3.96,-18.90,0.00,0.49,0.00,1.00,2.01,0.00
49,103213571,37807,40959,37997
49,103217401,5035,40959,38017
50,103218371,0.06,-3.96,-16.80,0.00,0.43,0.00,1.00,2.07,0.00
49,103224235,37792,40959,37988
49,103228056,5040,40959,37997
50,103229025,0.07,-3.96,-19.35,0.00,0.37,0.00,1.00,2.01,0.00
49,103234889,4982,8191,37907
49,103238711,5027,8191,37981
50,103239681,0.05,-4.09,-18.90,0.00,0.43,0.00,1.00,1.95,0.00
49,103246811,37817,8191,37980
50,103247781,0.06,-4.02,-17.25,0.00,0.49,0.00,1.00,2.01,0.00
49,103253634,4998,40959,37945
49,103257464,37763,8191,37928
50,103258435,0.06,-3.96,-18.00,0.00,0.43,0.00,0.99,2.01,0.00
49,103264299,4979,8191,37925
49,103268132,37775,8191,37977
50,103269102,0.07,-4.02,-18.90,0.00,0.43,0.00,1.01,2.01,0.00
49,103274962,37765,40959,38001
49,103278787,37747,40959,37964
50,103279758,0.06,-4.02,-18.60,0.00,0.43,0.00,1.00,1.95,0.00
49,103285630,4994,40959,37963
50,103286602,0.07,-4.02,-17.85,0.00,0.43,0.00,0.99,2.01,0.00
49,103293699,37752,40959,37959
49,103297655,5008,40959,37979
50,103298624,0.06,-3.96,-18.60,0.00,0.43,0.00,1.00,1.89,0.00
49,103304614,37778,8191,37985
